ID,Espèce,Chemin d'accès,Classe,Image_nettoyee
david-becker-Fh__LPWG-QI-unsplash,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\david-becker-Fh__LPWG-QI-unsplash.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\david-becker-Fh__LPWG-QI-unsplash.jpg
original,Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\original.jpeg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\original.jpg
allyson-beaucourt-i2eb6zcAiAI-unsplash,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\allyson-beaucourt-i2eb6zcAiAI-unsplash.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\allyson-beaucourt-i2eb6zcAiAI-unsplash.jpg
stock-photo-line-of-rabbit-tracks-in-pure-white-snow-2391248777,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\stock-photo-line-of-rabbit-tracks-in-pure-white-snow-2391248777.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\stock-photo-line-of-rabbit-tracks-in-pure-white-snow-2391248777.jpg
raajkn,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\raajkn.jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\raajkn.jpg
Coyote-Tracks-10,Coyote,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Coyote\Coyote-Tracks-10.jpg,3,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Coyote\Coyote-Tracks-10.jpg
stock-photo-squirrel-footprints-in-the-snow-2406102659,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\stock-photo-squirrel-footprints-in-the-snow-2406102659.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\stock-photo-squirrel-footprints-in-the-snow-2406102659.jpg
Red-Fox-Track-(1),Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\Red-Fox-Track-(1).jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\Red-Fox-Track-(1).jpg
Cottontail-Tracks-(8),Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\Cottontail-Tracks-(8).jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\Cottontail-Tracks-(8).jpg
stock-photo-footprints-of-a-rabbit-in-the-pure-snow-hare-tracks-in-fluffy-snowdrifts-1853205619,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\stock-photo-footprints-of-a-rabbit-in-the-pure-snow-hare-tracks-in-fluffy-snowdrifts-1853205619.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\stock-photo-footprints-of-a-rabbit-in-the-pure-snow-hare-tracks-in-fluffy-snowdrifts-1853205619.jpg
original (1),Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\original (1).jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\original (1).jpg
original_5,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\original_5.jpeg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\original_5.jpg
Raccoon-Tracks-(1),Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\Raccoon-Tracks-(1).jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\Raccoon-Tracks-(1).jpg
17364611-empreinte-de-patte-chien-cocker-spaniel-sur-le-sable-photo4,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\17364611-empreinte-de-patte-chien-cocker-spaniel-sur-le-sable-photo4.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\17364611-empreinte-de-patte-chien-cocker-spaniel-sur-le-sable-photo4.jpg
rabbit-tracks-freshly-fallen-snow-bunny-who-hopped-across-area-top-down-view-141610011,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\rabbit-tracks-freshly-fallen-snow-bunny-who-hopped-across-area-top-down-view-141610011.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\rabbit-tracks-freshly-fallen-snow-bunny-who-hopped-across-area-top-down-view-141610011.jpg
original (7),Coyote,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Coyote\original (7).jpg,3,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Coyote\original (7).jpg
jeet-dhanoa-TXqXDMRySZo-unsplash,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\jeet-dhanoa-TXqXDMRySZo-unsplash.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\jeet-dhanoa-TXqXDMRySZo-unsplash.jpg
9b3cf3abef40c1ea3182a3bdd25ae78d,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\9b3cf3abef40c1ea3182a3bdd25ae78d.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\9b3cf3abef40c1ea3182a3bdd25ae78d.jpg
8c6b3ae3931a814636283a0da2c135f7,Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\8c6b3ae3931a814636283a0da2c135f7.jpg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\8c6b3ae3931a814636283a0da2c135f7.jpg
Beaver-Tracks-(8),Castor,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Castor\Beaver-Tracks-(8).jpg,0,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Castor\Beaver-Tracks-(8).jpg
eg5x4h,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\eg5x4h.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\eg5x4h.jpg
mawbmj,Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\mawbmj.jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\mawbmj.jpg
Hispid-Cotton-Rat-Tracks-(1),Rat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Rat\Hispid-Cotton-Rat-Tracks-(1).jpg,9,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Rat\Hispid-Cotton-Rat-Tracks-(1).jpg
a47j6t,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\a47j6t.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\a47j6t.jpg
north-america-united-states-alaska-spring-wildlife-wolf-canis-lupus-wolf-tracks-in-mud-2H3BPCR,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\north-america-united-states-alaska-spring-wildlife-wolf-canis-lupus-wolf-tracks-in-mud-2H3BPCR.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\north-america-united-states-alaska-spring-wildlife-wolf-canis-lupus-wolf-tracks-in-mud-2H3BPCR.jpg
north-america-united-states-alaska-spring-wildlife-wolf-canis-lupus-wolf-tracks-in-mud-2H3BP9K,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\north-america-united-states-alaska-spring-wildlife-wolf-canis-lupus-wolf-tracks-in-mud-2H3BP9K.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\north-america-united-states-alaska-spring-wildlife-wolf-canis-lupus-wolf-tracks-in-mud-2H3BP9K.jpg
rhac2j,Coyote,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Coyote\rhac2j.jpg,3,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Coyote\rhac2j.jpg
2heegg0,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\2heegg0.jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\2heegg0.jpg
7731937-empreintes-de-chien-sur-sol-en-ciment-pour-fond-de-construction-et-texture-gratuit-photo4,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\7731937-empreintes-de-chien-sur-sol-en-ciment-pour-fond-de-construction-et-texture-gratuit-photo4.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\7731937-empreintes-de-chien-sur-sol-en-ciment-pour-fond-de-construction-et-texture-gratuit-photo4.jpg
original,Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\original.jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\original.jpg
squirrel-footprints-on-snow-animal-260nw-1477812848,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\squirrel-footprints-on-snow-animal-260nw-1477812848.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\squirrel-footprints-on-snow-animal-260nw-1477812848.jpg
2jby508,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\2jby508.jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\2jby508.jpg
original_8,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\original_8.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\original_8.jpg
original_14,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\original_14.jpeg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\original_14.jpg
bwxf4m,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\bwxf4m.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\bwxf4m.jpg
original (8),Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\original (8).jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\original (8).jpg
Human-Bobcat-Coyote1-300x127,Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\Human-Bobcat-Coyote1-300x127.jpg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\Human-Bobcat-Coyote1-300x127.jpg
Mountain-Lion-Tracks-(1),Puma,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Puma\Mountain-Lion-Tracks-(1).jpg,8,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Puma\Mountain-Lion-Tracks-(1).jpg
1000_F_138671249_gpPysfcRCKgAzHYVzxHMhUgDR0Xwu2LQ,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\1000_F_138671249_gpPysfcRCKgAzHYVzxHMhUgDR0Xwu2LQ.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\1000_F_138671249_gpPysfcRCKgAzHYVzxHMhUgDR0Xwu2LQ.jpg
wolf-canus-lupus-tracks-cross-a-gravel-bar-along-the-noatak-river-CX3NKN,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\wolf-canus-lupus-tracks-cross-a-gravel-bar-along-the-noatak-river-CX3NKN.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\wolf-canus-lupus-tracks-cross-a-gravel-bar-along-the-noatak-river-CX3NKN.jpg
rabbit-tracks-600w-8232475,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\rabbit-tracks-600w-8232475.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\rabbit-tracks-600w-8232475.jpg
original (3),Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\original (3).jpeg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\original (3).jpg
rabbit-tracks-fresh-snow-600w-1189054381,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\rabbit-tracks-fresh-snow-600w-1189054381.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\rabbit-tracks-fresh-snow-600w-1189054381.jpg
1000_F_251135547_C9AdS3xaWsmrH9Gc9NCAeKIz5LfYPyVS,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\1000_F_251135547_C9AdS3xaWsmrH9Gc9NCAeKIz5LfYPyVS.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\1000_F_251135547_C9AdS3xaWsmrH9Gc9NCAeKIz5LfYPyVS.jpg
2kdp5ap,Coyote,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Coyote\2kdp5ap.jpg,3,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Coyote\2kdp5ap.jpg
sirisvisual-Dpy-cR8Sjn8-unsplash,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\sirisvisual-Dpy-cR8Sjn8-unsplash.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\sirisvisual-Dpy-cR8Sjn8-unsplash.jpg
2wka8ch,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\2wka8ch.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\2wka8ch.jpg
original (1),Castor,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Castor\original (1).png,0,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Castor\original (1).jpg
h4bwr0,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\h4bwr0.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\h4bwr0.jpg
b88y27,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\b88y27.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\b88y27.jpg
e65yhj,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\e65yhj.jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\e65yhj.jpg
d93wwy,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\d93wwy.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\d93wwy.jpg
2mj2hr1,Coyote,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Coyote\2mj2hr1.jpg,3,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Coyote\2mj2hr1.jpg
Wolf-Tracks-7,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\Wolf-Tracks-7.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\Wolf-Tracks-7.jpg
original (2),Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\original (2).jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\original (2).jpg
stock-photo-top-view-of-squirrel-footprints-in-the-snow-2405153807,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\stock-photo-top-view-of-squirrel-footprints-in-the-snow-2405153807.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\stock-photo-top-view-of-squirrel-footprints-in-the-snow-2405153807.jpg
81ca84429c201b0217ea8d503b3aaa1b,Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\81ca84429c201b0217ea8d503b3aaa1b.jpg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\81ca84429c201b0217ea8d503b3aaa1b.jpg
29105307-flotte-le-chiens-pieds-sur-le-sable-photo4,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\29105307-flotte-le-chiens-pieds-sur-le-sable-photo4.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\29105307-flotte-le-chiens-pieds-sur-le-sable-photo4.jpg
track_front_left_800x600-1-400x400,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\track_front_left_800x600-1-400x400.jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\track_front_left_800x600-1-400x400.jpg
c3c48w,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\c3c48w.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\c3c48w.jpg
